minimum_velocity_fps,coefficient,exponent
4230,1.477404177730177e-4,1.9565
3680,1.920339268755614e-4,1.925
3450,2.894751026819746e-4,1.875
3295,4.349905111115636e-4,1.825
3130,6.520421871892662e-4,1.775
2960,9.748073985e-4,1.725
2830,1.453721560286e-3,1.675
2680,2.162887202930376e-3,1.625
2460,3.209559783129881e-3,1.575
2225,3.904368218691249e-3,1.55
2015,3.222942271262614e-3,1.575
1890,2.203329542809e-3,1.625
1810,1.511001028891904e-3,1.675
1730,8.609957592468259e-4,1.75
1595,4.086146797305117e-4,1.85
1520,1.954473210037398e-4,1.95
1420,5.431896266462351e-5,2.125
1360,8.847742581674416e-6,2.375
1315,1.456922328720298e-6,2.625
1280,2.419485191895565e-7,2.875
1220,1.657956321067612e-8,3.25
1185,4.745469537371e-10,3.75
1150,1.379746590025088e-11,4.25
1100,4.070157961147882e-13,4.75
1060,2.938236954847331e-14,5.125
1025,1.228597370014e-14,5.25
980,2.916938264100495e-14,5.125
945,3.855099424807451e-13,4.75
905,3.953721585280791e-12,4.5
860,1.051728804013e-10,4.0
810,1.485749033551948e-9,3.75
780,1.041162981722437e-8,3.5
750,1.231911859621178e-7,3.0
700,4.600998799e-7,2.875
640,3.209559783129881e-6,2.5
600,7.566129470914212e-6,2.375
550,1.490005193169e-5,2.25
250,1.241662783e-4,1.875
0,1.477404177730177e-4,1.9565
