mach,cd
0.000,0.1198
0.050,0.1197
0.100,0.1196
0.150,0.1194
0.200,0.1193
0.250,0.1194
0.300,0.1194
0.350,0.1194
0.400,0.1193
0.450,0.1193
0.500,0.1194
0.550,0.1193
0.600,0.1194
0.650,0.1197
0.700,0.1202
0.725,0.1207
0.750,0.1215
0.775,0.1226
0.800,0.1242
0.825,0.1266
0.850,0.1306
0.875,0.1368
0.900,0.1464
0.925,0.1660
0.950,0.2054
0.975,0.2993
1.000,0.3803
1.025,0.4015
1.050,0.4043
1.075,0.4034
1.100,0.4014
1.125,0.3987
1.150,0.3955
1.200,0.3884
1.250,0.3810
1.300,0.3732
1.350,0.3657
1.400,0.3580
1.500,0.3440
1.550,0.3376
1.600,0.3315
1.650,0.3260
1.700,0.3209
1.750,0.3160
1.800,0.3117
1.850,0.3078
1.900,0.3042
1.950,0.3010
2.000,0.2980
2.050,0.2951
2.100,0.2922
2.150,0.2892
2.200,0.2864
2.250,0.2835
2.300,0.2807
2.350,0.2779
2.400,0.2752
2.450,0.2725
2.500,0.2697
2.550,0.2670
2.600,0.2643
2.650,0.2615
2.700,0.2588
2.750,0.2561
2.800,0.2533
2.850,0.2506
2.900,0.2479
2.950,0.2451
3.000,0.2424
3.100,0.2368
3.200,0.2313
3.300,0.2258
3.400,0.2205
3.500,0.2154
3.600,0.2106
3.700,0.2060
3.800,0.2017
3.900,0.1975
4.000,0.1935
4.200,0.1861
4.400,0.1793
4.600,0.1730
4.800,0.1672
5.000,0.1618
